_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded
680a2a659af7975ce1564363,101,10,47,25.5421695,83.31883376,6.936997681,57.57343233,Watermelon,21
680a2a659af7975ce1564037,3,49,18,27.91095209,64.70930606,3.692863601,32.67891866,MothBeans,13
680a2a659af7975ce1564018,19,57,23,23.6734328,47.2879691,7.342409555,141.1250722,PigeonPeas,18
680a2a659af7975ce1564156,44,55,25,29.6321052,65.91359954,7.42160832,71.16331975,Blackgram,2
680a2a659af7975ce1564116,40,63,18,30.41588462,67.66323804,6.74441168,63.02473185,Blackgram,2
680a2a659af7975ce1563f86,37,64,22,17.48189735,18.8251973,5.954665349,121.9401369,KidneyBeans,9
680a2a659af7975ce156423c,109,79,45,27.66752761,79.68542782,6.490074429,108.66464,Banana,1
680a2a659af7975ce15645f0,130,59,19,25.07278712,82.50257909,6.520403794,93.51042684,Cotton,6
680a2a659af7975ce15644bb,17,16,14,16.39624284,92.18151927,6.625538653,102.944161,Orange,16
680a2a659af7975ce15643d4,117,25,53,29.11858526,92.12543021,6.413927319,24.52020164,Muskmelon,15
680a2a659af7975ce1563f23,59,62,83,18.57665902,19.22008229,8.104396058,72.94940441,ChickPea,3
680a2a659af7975ce156434b,37,144,197,11.18994268,80.8084305,6.415555956,66.34234944,Grapes,7
680a2a659af7975ce15642e0,2,36,31,30.90225239,49.95955487,5.73171945,91.77522598,Mango,12
680a2a659af7975ce15644d2,13,22,5,19.667056,90.50096668,7.764040111,100.1737964,Orange,16
680a2a659af7975ce15645df,122,40,17,24.96440768,81.31677618,6.854558957,80.03995829,Cotton,6
680a2a659af7975ce15640d8,30,44,16,29.73013036,82.89166381,6.442335593,50.91511275,MungBean,14
680a2a659af7975ce156413a,21,72,17,31.52104732,66.55723677,7.580527339,61.71111448,Blackgram,2
680a2a659af7975ce15641d4,4,20,41,24.26601316,93.7974061,6.537042717,104.5375109,Pomegranate,19
680a2a659af7975ce156469b,84,27,29,23.32293161,53.00366334,7.167092586,168.2644287,Coffee,5
680a2a659af7975ce15645b7,121,47,16,23.60564038,79.29573149,7.723240151,72.49800885,Cotton,6
680a2a659af7975ce15643c1,117,24,53,29.17220859,92.21405224,6.293486295,21.30290472,Muskmelon,15
680a2a659af7975ce15642c4,23,23,30,32.82141065,47.45553843,4.755273631,90.89173106,Mango,12
680a2a659af7975ce1564068,9,60,23,31.96987867,57.17377029,6.276004336,64.25520357,MothBeans,13
680a2a659af7975ce1563fcd,7,56,18,18.31357543,24.32991649,5.698371311,76.14153904,KidneyBeans,9
680a2a659af7975ce156458f,8,26,26,25.54759871,91.64194826,5.702484758,212.867626,Coconut,4
680a2a659af7975ce1564347,28,145,202,19.2077707,82.9042841,6.484323189,66.83113717,Grapes,7
680a2a659af7975ce156456b,38,14,30,26.92449525,91.20106019,5.570745386,194.9022136,Coconut,4
680a2a659af7975ce156456d,23,6,33,29.18032562,92.73041222,6.025789594,204.9603677,Coconut,4
680a2a659af7975ce15644d6,24,30,11,32.39523995,94.51768464,6.601395755,113.25373,Orange,16
680a2a659af7975ce1564198,32,79,22,27.60195453,63.46170674,5.91645379,54.37814199,Lentil,10
680a2a659af7975ce156455d,22,11,29,28.03380598,95.01630593,5.955742971,218.0055713,Coconut,4
680a2a659af7975ce1563f01,79,59,17,20.37999665,63.73849998,6.644205485,108.5054416,Maize,11
680a2a659af7975ce1563f48,51,72,75,18.88852533,14.99451145,7.104224797,80.1113384,ChickPea,3
680a2a659af7975ce1564191,2,79,15,21.53577883,65.47227704,7.505283615,35.75107592,Lentil,10
680a2a659af7975ce1564221,9,16,36,23.77989026,92.93386903,5.893332378,106.977723,Pomegranate,19
680a2a659af7975ce15645cb,139,35,15,25.248679,83.4630147,5.898293044,86.55517751,Cotton,6
680a2a659af7975ce1564064,29,44,20,30.04132304,63.56222995,8.620107545,31.83192392,MothBeans,13
680a2a659af7975ce1564020,0,70,21,36.30049702,56.03021253,4.672437054,101.6073988,PigeonPeas,18
680a2a659af7975ce15645ac,23,21,26,26.45488737,93.45042636,5.901495544,149.2220255,Coconut,4
680a2a659af7975ce1563f93,23,59,19,21.98560799,24.87304788,5.852046999,129.5650601,KidneyBeans,9
680a2a659af7975ce15644a0,5,18,14,33.1056981,93.48447453,7.434118807,119.1709113,Orange,16
680a2a659af7975ce1563e8f,67,47,44,26.73072391,81.78596776,7.868474653,280.4044392,Rice,20
680a2a659af7975ce156456f,24,14,33,29.38072512,93.27565685,6.366219551,218.5241851,Coconut,4
680a2a659af7975ce15640c2,14,57,15,29.8757015,83.14796296,6.623438282,40.12044158,MungBean,14
680a2a659af7975ce1563f4f,52,56,85,20.1187446,14.44228303,6.81712422,88.68168643,ChickPea,3
680a2a659af7975ce1564011,35,80,25,28.09269012,44.93322042,4.895927306,197.1144011,PigeonPeas,18
680a2a659af7975ce156419b,38,77,22,28.234829,69.3159965,6.313284268,35.36831423,Lentil,10
680a2a659af7975ce1564184,10,78,18,18.54141834,62.70637578,6.296976913,44.07819743,Lentil,10
680a2a659af7975ce1564282,94,89,48,28.55980972,84.51602322,5.653437902,111.0843029,Banana,1
680a2a659af7975ce156463c,80,52,39,26.41915161,76.85691248,7.165696848,197.2101782,Jute,8
680a2a659af7975ce156407d,23,58,19,24.17093241,58.25204566,5.243634849,59.18953429,MothBeans,13
680a2a659af7975ce1563f74,26,65,22,17.84806561,18.77621951,5.949949081,143.0984171,KidneyBeans,9
680a2a659af7975ce15646d7,99,15,27,27.41711238,56.63636248,6.086922359,127.92461,Coffee,5
680a2a659af7975ce15646bd,114,20,26,25.55656667,62.67087838,7.27905689,193.5866233,Coffee,5
680a2a659af7975ce1564456,2,140,197,22.69780133,92.82223419,5.53456749,105.0508234,Apple,0
680a2a659af7975ce156441f,24,128,196,22.75088787,90.69489172,5.521466996,110.4317855,Apple,0
680a2a659af7975ce15644a5,16,7,8,22.79196751,90.60901895,6.420457311,116.5084074,Orange,16
680a2a659af7975ce1564202,3,9,45,23.89162561,89.61850203,6.535244251,104.617522,Pomegranate,19
680a2a659af7975ce1564275,97,74,45,26.47522633,78.51833782,5.677719902,113.1161095,Banana,1
680a2a659af7975ce1564583,10,24,27,27.57283516,94.90485697,5.708409601,145.9298935,Coconut,4
680a2a659af7975ce15642b4,35,18,26,31.99490489,50.84881347,5.279388967,97.38741498,Mango,12
680a2a659af7975ce156429a,23,23,27,34.72413192,51.4271781,5.161148592,97.31258083,Mango,12
680a2a659af7975ce15640f8,29,45,16,28.43683487,87.91332682,6.583381939,43.12063289,MungBean,14
680a2a659af7975ce1564080,26,51,25,28.76488954,52.62741529,7.792508068,55.21606732,MothBeans,13
680a2a659af7975ce156430e,5,126,197,12.80000387,81.20876367,6.417500829,67.10439401,Grapes,7
680a2a659af7975ce15643d2,91,13,47,29.10968327,92.43510994,6.14410903,27.95602304,Muskmelon,15
680a2a659af7975ce156450c,65,62,51,31.53243779,90.87394933,6.511624841,207.0735119,Papaya,17
680a2a659af7975ce1564174,31,60,24,25.40474421,65.8567539,7.722335992,51.92057267,Lentil,10
680a2a659af7975ce1564026,39,57,19,29.32379604,45.93248374,6.421748487,165.4113371,PigeonPeas,18
680a2a659af7975ce1564180,0,65,24,28.49584395,62.44616219,7.841496029,53.14531023,Lentil,10
680a2a659af7975ce1564021,21,74,15,29.49096726,67.10604388,6.471862118,153.2504506,PigeonPeas,18
680a2a659af7975ce1564224,40,30,35,20.89273273,91.07776977,6.269663963,104.4407083,Pomegranate,19
680a2a659af7975ce156459f,2,30,30,26.00175125,94.79998418,6.331051715,209.540094,Coconut,4
680a2a659af7975ce156431c,36,128,204,25.23542319,80.68700527,5.695792761,67.03840888,Grapes,7
680a2a659af7975ce15643a3,92,7,45,26.70607759,81.14149505,6.944640222,51.51033554,Watermelon,21
680a2a659af7975ce1563f72,40,64,16,16.43340342,24.24045875,5.926676985,140.3717815,KidneyBeans,9
680a2a659af7975ce156418e,14,69,19,20.95628486,63.68128841,7.239455147,52.39881209,Lentil,10
680a2a659af7975ce1564262,107,71,55,29.42017919,83.96754496,6.088064451,117.229079,Banana,1
680a2a659af7975ce1564046,29,57,20,25.60973447,50.7330069,5.87707519,53.39249517,MothBeans,13
680a2a659af7975ce1564115,52,71,16,27.74274761,68.53997144,7.075886472,71.78615328,Blackgram,2
680a2a659af7975ce1564271,108,72,46,25.16278237,84.97849241,6.110844721,90.94554618,Banana,1
680a2a659af7975ce156453f,38,61,52,31.22790131,94.94021378,6.620729882,46.44279118,Papaya,17
680a2a659af7975ce156467d,109,31,27,23.05951896,50.40609436,6.973839707,164.4971875,Coffee,5
680a2a659af7975ce15644da,20,23,11,31.8520694,90.12220323,6.407715561,109.9455062,Orange,16
680a2a659af7975ce156454b,18,30,29,26.7627493,92.86056895,6.420018717,224.5903664,Coconut,4
680a2a659af7975ce1563eb6,63,58,22,18.25405352,55.28220433,6.204747653,63.72358154,Maize,11
680a2a659af7975ce15644f0,69,64,47,40.21199348,94.50766912,6.993473247,186.6762324,Papaya,17
680a2a659af7975ce1563e94,72,45,35,25.42977518,82.94682591,5.758506323,195.3574542,Rice,20
680a2a659af7975ce1564663,65,54,39,23.75091572,71.14782585,7.124571593,160.0889553,Jute,8
680a2a659af7975ce156468e,104,26,30,24.40726724,62.65692638,6.410992833,148.6977358,Coffee,5
680a2a659af7975ce1564128,49,76,18,27.05365239,67.7017527,7.393631868,60.4693835,Blackgram,2
680a2a659af7975ce1564686,81,34,30,25.17787724,62.26244581,6.647765997,135.0119649,Coffee,5
680a2a659af7975ce156432d,21,139,201,19.3642553,83.36094029,5.980598579,67.15094741,Grapes,7
680a2a659af7975ce1564681,84,36,28,26.7350622,55.55164819,6.119892347,140.6305213,Coffee,5
680a2a659af7975ce1564237,95,75,50,28.08166093,75.26429821,5.623615687,118.2761894,Banana,1
680a2a659af7975ce156461a,70,43,40,24.35564134,88.80391021,6.176860192,169.1168028,Jute,8
680a2a659af7975ce1564291,21,26,27,27.00315545,47.67525434,5.699586972,95.85118326,Mango,12
680a2a659af7975ce15643ee,101,17,47,29.49401389,94.72981338,6.185053234,26.30820876,Muskmelon,15
680a2a659af7975ce1563e76,76,60,39,20.0454142,80.3477562,6.766240045,208.5810155,Rice,20
680a2a659af7975ce15641d7,18,27,41,22.36509395,92.30882391,7.175344328,104.8216333,Pomegranate,19
680a2a659af7975ce15640b2,31,37,21,27.23924995,86.404241,6.713410626,37.31236904,MungBean,14
680a2a659af7975ce15642f0,22,18,33,30.41235793,52.48100602,6.621623545,93.92375879,Mango,12
680a2a659af7975ce15646c0,119,30,28,26.35770906,64.57578034,6.505203696,163.6269496,Coffee,5
680a2a659af7975ce1564216,39,17,45,18.09691127,90.42177379,6.924490731,104.88189,Pomegranate,19
680a2a659af7975ce1563e4a,94,53,40,20.27774362,82.89408619,5.718627178,241.9741949,Rice,20
680a2a659af7975ce1564273,98,79,50,25.34119774,84.47321314,6.435917308,91.06493353,Banana,1
680a2a659af7975ce15642e9,7,31,27,31.32863689,47.59319575,6.524114355,94.67344737,Mango,12
680a2a659af7975ce15641dc,40,27,45,21.6602498,94.79397419,5.885638185,112.4349689,Pomegranate,19
680a2a659af7975ce15643be,118,18,52,28.04943594,90.83130708,6.562832807,20.76223014,Muskmelon,15
680a2a659af7975ce1564674,90,39,37,24.81441246,81.68688879,6.86106911,190.7886386,Jute,8
680a2a659af7975ce15645e3,123,50,16,23.04920461,75.53835214,6.498052108,70.65644296,Cotton,6
680a2a659af7975ce15640f1,8,45,18,27.93034941,85.42058715,7.011030515,43.25095608,MungBean,14
680a2a659af7975ce15645c0,100,46,18,24.18586246,76.04203958,6.431689506,69.08056728,Cotton,6
680a2a659af7975ce1563f24,22,67,78,17.16606398,14.42457525,6.204090835,72.32667516,ChickPea,3
680a2a659af7975ce15645a7,3,9,35,26.91641934,99.84671638,6.318552973,225.6323656,Coconut,4
