_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded
680a2a659af7975ce1564697,103,27,31,27.15998538,51.59100753,6.691541233,126.1752206,Coffee,5
680a2a659af7975ce1564078,11,41,19,26.85911286,41.81420849,5.131779302,44.13827124,MothBeans,13
680a2a659af7975ce1564548,35,67,49,41.31330062,91.1508798,6.617066674,239.7427554,Papaya,17
680a2a659af7975ce1563e4a,94,53,40,20.27774362,82.89408619,5.718627178,241.9741949,Rice,20
680a2a659af7975ce15642b1,5,16,31,35.96054636,48.69677802,4.555688532,98.00644238,Mango,12
680a2a659af7975ce15641b4,9,56,17,26.13708256,66.7729209,6.261937875,46.48280681,Lentil,10
680a2a659af7975ce1564105,35,72,21,34.03619494,64.28791388,7.741418772,66.85510868,Blackgram,2
680a2a659af7975ce1564269,91,75,55,27.48612983,76.11239849,6.212369363,109.2768851,Banana,1
680a2a659af7975ce15644f1,58,51,47,42.13473976,91.70445386,6.757470637,197.402901,Papaya,17
680a2a659af7975ce1563f02,91,55,15,18.09300227,72.61024172,6.376651091,78.96159541,Maize,11
680a2a659af7975ce1563fe9,16,55,19,19.54314136,47.19188279,6.413543781,192.4372194,PigeonPeas,18
680a2a659af7975ce1564319,14,131,198,33.4641162,83.86742974,5.562790949,67.92204319,Grapes,7
680a2a659af7975ce15644e8,58,46,45,42.39413392,90.79028064,6.576261427,88.46607497,Papaya,17
680a2a659af7975ce1564049,7,45,22,25.50634557,44.8302551,9.926212291,74.32635105,MothBeans,13
680a2a659af7975ce15640a0,9,57,24,29.89232778,89.71503316,7.165121109,42.99498978,MungBean,14
680a2a659af7975ce1563efb,61,59,17,23.33844615,59.24580604,6.47444292,105.0083144,Maize,11
680a2a659af7975ce15641f0,5,29,44,21.02432943,93.0569505,5.578095745,104.7847006,Pomegranate,19
680a2a659af7975ce1564016,30,60,21,28.87667593,62.4901206,5.457871273,182.2688175,PigeonPeas,18
680a2a659af7975ce1563f21,31,78,76,17.57212145,14.99927489,8.519975748,89.31050665,ChickPea,3
680a2a659af7975ce1564212,0,5,36,24.35193812,90.88612388,6.152906502,105.529185,Pomegranate,19
680a2a659af7975ce1564230,93,94,53,25.86632408,84.42379269,6.079178788,114.5357503,Banana,1
680a2a659af7975ce156442f,36,140,198,23.34386401,91.47684705,6.28188384,104.4267991,Apple,0
680a2a659af7975ce1563ffe,1,76,17,28.43430726,52.10010827,6.012719118,147.0414824,PigeonPeas,18
680a2a659af7975ce1564492,9,11,8,24.85903405,94.39000473,6.559236744,111.7803734,Orange,16
680a2a659af7975ce1564153,27,62,24,28.63005477,66.770943,7.353876754,62.2737345,Blackgram,2
680a2a659af7975ce1563f65,60,61,78,20.71219282,19.83643308,6.317153205,94.03659867,ChickPea,3
680a2a659af7975ce15643d5,85,21,52,29.62800691,90.10051615,6.075144116,23.69586761,Muskmelon,15
680a2a659af7975ce1563e80,83,58,45,25.75528612,83.51827127,5.875345751,245.6626799,Rice,20
680a2a659af7975ce1563f8d,17,77,23,24.51324787,20.81527638,5.670062975,64.19497947,KidneyBeans,9
680a2a659af7975ce1563fce,27,65,18,20.10993761,23.22323766,5.59503163,73.36386477,KidneyBeans,9
680a2a659af7975ce1563e58,76,40,43,25.15745531,83.11713476,5.070175667,231.3843163,Rice,20
680a2a659af7975ce1564307,39,145,201,36.73126647,80.58931938,5.775600435,72.24230804,Grapes,7
680a2a659af7975ce15644db,18,14,11,28.04799508,90.00621688,6.550814117,117.1311498,Orange,16
680a2a659af7975ce1564072,35,57,25,27.0956288,42.26206161,8.340398059,71.1271039,MothBeans,13
680a2a659af7975ce1564227,4,14,41,19.85139326,89.80732335,6.430163481,102.8186358,Pomegranate,19
680a2a659af7975ce1564512,59,62,52,43.67549305,93.10887229,6.608667684,103.8235658,Papaya,17
680a2a659af7975ce15644ca,18,12,8,12.59093977,91.81668769,6.206053072,119.3916718,Orange,16
680a2a659af7975ce1564145,37,62,17,25.68576704,69.84354028,7.121254928,74.62068748,Blackgram,2
680a2a659af7975ce1564293,0,21,32,35.89855625,54.25964196,6.430139436,92.19721736,Mango,12
680a2a659af7975ce156446f,33,143,204,21.1316077,91.95769858,5.814434775,122.5391946,Apple,0
680a2a659af7975ce1563e71,76,49,42,24.958779,84.47963372,5.206373153,196.9560008,Rice,20
680a2a659af7975ce15641df,12,29,40,19.68291173,89.75272999,6.594037135,111.2818551,Pomegranate,19
680a2a659af7975ce1564264,102,73,54,26.4020227,84.41007614,5.720726906,111.0162259,Banana,1
680a2a659af7975ce1564474,35,142,203,21.17089176,90.23730166,5.895319002,123.6495149,Apple,0
680a2a659af7975ce1564618,100,35,36,25.31042337,72.01364411,6.346715209,190.5577618,Jute,8
680a2a659af7975ce1564671,93,43,38,23.61475336,86.14290267,6.987332927,150.2355238,Jute,8
680a2a659af7975ce1564291,21,26,27,27.00315545,47.67525434,5.699586972,95.85118326,Mango,12
680a2a659af7975ce15645aa,22,8,33,28.43572863,95.8840407,5.665785202,203.9283708,Coconut,4
680a2a659af7975ce1563f37,35,66,81,19.37101121,15.77458129,6.138243973,85.24819851,ChickPea,3
680a2a659af7975ce156434d,38,141,198,13.05809741,80.28297993,5.757009965,70.75633584,Grapes,7
680a2a659af7975ce156454d,13,28,33,28.130115,95.64807631,5.686972967,151.0761899,Coconut,4
680a2a659af7975ce15643dc,107,11,54,28.59052369,91.33617236,6.094016338,29.44008034,Muskmelon,15
680a2a659af7975ce1564095,35,52,15,28.69841277,61.14754363,9.93509073,65.67591794,MothBeans,13
680a2a659af7975ce15644b3,13,16,8,34.74004942,93.12316972,6.949838549,100.1967854,Orange,16
680a2a659af7975ce1564303,31,144,202,11.02105378,80.55557235,5.870600622,68.23963161,Grapes,7
680a2a659af7975ce1563e93,68,57,43,26.08867875,80.37979919,5.706943251,182.9043504,Rice,20
680a2a659af7975ce1563f90,9,77,17,20.12373284,24.45202552,5.783425416,106.158201,KidneyBeans,9
680a2a659af7975ce156443e,2,120,203,23.12652652,94.71203306,5.893492999,108.6211833,Apple,0
680a2a659af7975ce1563f70,25,70,16,19.63474332,18.90705639,5.759237003,106.3598183,KidneyBeans,9
680a2a659af7975ce15640f9,4,40,21,28.79728147,80.45744422,6.725551062,44.30070517,MungBean,14
680a2a659af7975ce1564636,78,50,43,25.12417673,85.72530641,6.348441469,159.5718087,Jute,8
680a2a659af7975ce1563ee0,77,58,19,22.8056033,56.50768935,5.791649933,101.5952794,Maize,11
680a2a659af7975ce1564625,82,35,44,26.96656378,78.21047693,6.239011,169.8391177,Jute,8
680a2a659af7975ce1564071,21,39,20,27.06179658,52.3003173,7.388007483,60.74583498,MothBeans,13
680a2a659af7975ce15642e5,27,21,30,35.3915464,52.48823147,5.061081874,91.22881052,Mango,12
680a2a659af7975ce156445f,17,136,196,23.87192332,90.49939035,5.882155988,103.0548094,Apple,0
680a2a659af7975ce15644a9,10,5,5,21.21306973,91.35349216,7.817846496,112.9834361,Orange,16
680a2a659af7975ce1564171,39,78,15,21.35499456,62.60136323,5.925391795,41.78219834,Lentil,10
680a2a659af7975ce1563f0b,40,72,77,17.02498456,16.98861173,7.485996067,88.55123143,ChickPea,3
680a2a659af7975ce15641d0,15,11,38,23.12808226,92.68328358,6.630646083,109.3930157,Pomegranate,19
680a2a659af7975ce1564666,90,50,44,26.91643698,73.48655995,6.253408852,171.4716375,Jute,8
680a2a659af7975ce15646b8,97,22,26,23.60567546,59.68849145,6.074190142,185.1568059,Coffee,5
680a2a659af7975ce1563e97,67,58,39,25.2827223,80.54372813,5.453592032,220.1156708,Rice,20
680a2a659af7975ce1564241,94,70,48,25.13686519,84.88394407,6.195152442,91.46442491,Banana,1
680a2a659af7975ce1563f4c,29,75,75,19.62416326,18.71483156,7.064790365,88.4585692,ChickPea,3
680a2a659af7975ce156458b,6,13,29,27.31155708,99.96906006,5.832608028,201.8258633,Coconut,4
680a2a659af7975ce1564337,29,142,203,29.67229086,83.71498986,5.891195653,66.48490371,Grapes,7
680a2a659af7975ce1563f3f,24,55,78,17.30287885,15.15405941,6.64919573,75.57790384,ChickPea,3
680a2a659af7975ce15641f1,4,24,43,22.40423537,88.1508343,7.199504273,109.8695196,Pomegranate,19
680a2a659af7975ce1563fa5,23,62,19,16.51783455,20.4555596,5.609435128,98.77794225,KidneyBeans,9
680a2a659af7975ce156411b,32,66,17,34.9466155,65.26774011,7.162357641,70.1415139,Blackgram,2
680a2a659af7975ce15642e7,22,18,31,30.7645515,47.93791463,5.956027059,90.38503469,Mango,12
680a2a659af7975ce156422f,80,77,49,26.05433004,79.39654531,5.519088423,113.2297373,Banana,1
680a2a659af7975ce1564074,35,51,17,28.79929247,49.84213387,3.558822825,40.85534718,MothBeans,13
