_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded
6818781450bfcc2e40e61ec9,92,20,55,25.10474753,87.5267616,6.587791262,59.26519444,Watermelon,21
6818781450bfcc2e40e61f10,118,12,47,27.96872279,92.17444796,6.010739645,28.94766949,Muskmelon,15
6818781450bfcc2e40e61b39,37,73,21,29.50304807,63.46513414,5.560224583,189.5208915,PigeonPeas,18
6818781450bfcc2e40e621a5,104,20,26,27.22783677,52.95261751,7.493191968,175.7260273,Coffee,5
6818781450bfcc2e40e62021,70,54,46,39.73149053,91.12220596,6.919342407,122.7628653,Papaya,17
6818781450bfcc2e40e61bd7,6,48,24,28.6362812,84.61431076,6.790736339,48.48319335,MungBean,14
6818781450bfcc2e40e61c0b,24,44,17,29.8596912,80.03499648,6.666380512,50.66487502,MungBean,14
6818781450bfcc2e40e61f83,5,136,195,22.35628673,91.92360477,6.264202804,107.7697413,Apple,0
6818781450bfcc2e40e61aa8,34,60,22,17.66148158,18.15302753,5.635231778,100.6711761,KidneyBeans,9
6818781450bfcc2e40e61d3b,11,10,45,22.63045168,88.45577158,6.397995609,109.0357597,Pomegranate,19
6818781450bfcc2e40e61e14,24,131,196,22.03296178,83.74372787,5.732453638,65.34440794,Grapes,7
6818781450bfcc2e40e621e1,117,37,32,23.1069385,67.06230539,6.787658922,162.5769606,Coffee,5
6818781450bfcc2e40e62012,69,60,54,36.32268069,93.06134398,6.98992719,141.1736926,Papaya,17
6818781450bfcc2e40e619fe,66,44,20,19.0781471,69.02298571,6.740000688,80.72515943,Maize,11
6818781450bfcc2e40e61cb8,38,77,22,28.234829,69.3159965,6.313284268,35.36831423,Lentil,10
6818781450bfcc2e40e61c81,13,61,22,19.44084326,63.27771461,7.728832424,46.83130119,Lentil,10
6818781450bfcc2e40e61df7,31,36,29,33.93679864,52.72170281,6.460542749,97.4611918,Mango,12
6818781450bfcc2e40e61b0a,38,72,21,28.23416057,49.4421345,5.902103172,186.5008581,PigeonPeas,18
6818781450bfcc2e40e61d8c,93,85,49,27.96799119,79.28625709,5.694243847,119.4765557,Banana,1
6818781450bfcc2e40e619e0,78,48,22,23.08974909,63.10459626,5.588650585,70.43473609,Maize,11
6818781450bfcc2e40e61b70,22,43,24,25.42517036,53.2208266,4.52363558,46.19374559,MothBeans,13
6818781450bfcc2e40e61dcf,1,30,29,28.33333307,51.39586505,6.434197756,91.67241761,Mango,12
6818781450bfcc2e40e61e68,37,144,197,11.18994268,80.8084305,6.415555956,66.34234944,Grapes,7
6818781450bfcc2e40e6209d,24,27,34,28.87862994,95.11320315,6.203376525,145.0583117,Coconut,4
6818781450bfcc2e40e61c5f,52,70,16,33.66855394,66.60416867,7.534811833,67.32520551,Blackgram,2
6818781450bfcc2e40e6207a,22,11,29,28.03380598,95.01630593,5.955742971,218.0055713,Coconut,4
6818781450bfcc2e40e61fad,19,7,10,14.78003032,91.22062116,6.118430299,100.1961762,Orange,16
6818781450bfcc2e40e61a53,57,68,81,17.17012591,17.30457712,8.081095263,72.78624223,ChickPea,3
6818781450bfcc2e40e61c79,59,63,18,31.65531175,60.13263713,6.52669158,66.69096751,Blackgram,2
