_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop
68095cc3347e5c365eb08184,117,24,53,29.17220859,92.21405224,6.293486295,21.30290472,Muskmelon
68095cc3347e5c365eb07cfc,52,60,79,19.45339934,18.23490739,8.380185271,75.6317566,ChickPea
68095cc3347e5c365eb08099,9,21,32,32.26935342,53.56092806,5.870116071,95.94035356,Mango
68095cc3347e5c365eb0811c,105,30,50,25.29954705,81.77527562,6.37620108,57.04147057,Watermelon
68095cc3347e5c365eb0814b,98,25,52,25.2801372,83.15393658,6.224066378,49.29456609,Watermelon
68095cc3347e5c365eb08076,16,35,31,32.27652024,50.19368841,5.316875978,95.99487068,Mango
68095cc3347e5c365eb08363,30,13,25,27.15116142,91.48889469,6.413184638,164.9182225,Coconut
68095cc3347e5c365eb08431,77,55,43,25.49941707,75.99987588,6.663559451,193.7141828,Jute
68095cc3347e5c365eb07f80,37,77,20,25.93381964,68.70533022,7.080506001,51.02372773,Lentil
68095cc3347e5c365eb07d1e,54,62,80,17.48911699,16.39055394,7.489545074,79.45758333,ChickPea
68095cc3347e5c365eb08393,113,37,20,25.03300222,79.04368718,7.393441155,97.10087029,Cotton
68095cc3347e5c365eb07f0f,44,63,15,26.42333018,64.51136845,7.338929556,63.46546487,Blackgram
68095cc3347e5c365eb08364,8,15,33,28.97318719,98.09861043,5.50158009,213.9011021,Coconut
68095cc3347e5c365eb07ff1,86,76,54,29.3159075,80.11585705,5.926824754,90.10978128,Banana
68095cc3347e5c365eb07c8e,75,56,18,19.39851734,62.35750641,5.696205468,60.95197486,Maize
68095cc3347e5c365eb082de,34,48,48,41.04224355,91.37258067,6.805277038,181.527598,Papaya
68095cc3347e5c365eb08351,3,23,30,29.70143197,95.65754365,6.078807239,215.1968037,Coconut
68095cc3347e5c365eb07caf,96,54,22,25.70196694,61.33450447,6.960358276,83.20711308,Maize
68095cc3347e5c365eb07eff,41,62,15,29.38400259,64.14928485,7.358974541,65.24194361,Blackgram
68095cc3347e5c365eb07f27,13,61,22,19.44084326,63.27771461,7.728832424,46.83130119,Lentil
68095cc3347e5c365eb07f2b,29,71,18,22.17499963,62.13873825,6.410441476,53.46622584,Lentil
68095cc3347e5c365eb08311,2,21,35,25.02887163,91.53720922,6.293662363,179.8248944,Coconut
68095cc3347e5c365eb07d99,27,57,24,27.33534897,43.35795962,6.09186275,142.3303677,PigeonPeas
68095cc3347e5c365eb083ca,126,37,21,25.84997269,84.16855231,6.61448588,77.03421249,Cotton
68095cc3347e5c365eb08243,31,137,196,22.14464104,93.82567435,6.400321212,120.6310784,Apple
68095cc3347e5c365eb07e4f,11,40,23,29.61253065,63.04749127,5.80428611,50.1978269,MothBeans
68095cc3347e5c365eb080ba,24,131,196,22.03296178,83.74372787,5.732453638,65.34440794,Grapes
68095cc3347e5c365eb080cb,38,132,197,20.42094753,81.54185044,5.931101816,66.93065667,Grapes
68095cc3347e5c365eb07e04,40,49,17,31.02215872,45.89239456,6.68727523,53.56783314,MothBeans
68095cc3347e5c365eb08309,42,59,55,40.10207731,94.35110201,6.979102243,149.1199989,Papaya
