_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded
6818781450bfcc2e40e6205d,57,64,55,26.68386496,92.9585411,6.583760499,62.50689682,Papaya,17
6818781450bfcc2e40e619e8,75,56,18,19.39851734,62.35750641,5.696205468,60.95197486,Maize,11
6818781450bfcc2e40e61987,63,44,41,24.17298839,83.7287574,5.583370042,257.0343554,Rice,20
6818781450bfcc2e40e619b4,67,58,39,25.2827223,80.54372813,5.453592032,220.1156708,Rice,20
6818781450bfcc2e40e61cb2,13,74,25,24.12192608,61.09533545,6.461618577,44.23629285,Lentil,10
6818781450bfcc2e40e61b05,9,76,25,28.88302142,50.12323801,5.70951224,179.2155874,PigeonPeas,18
6818781450bfcc2e40e62172,77,48,36,25.86705009,84.09985284,7.36008498,154.8390847,Jute,8
6818781450bfcc2e40e621ee,103,40,30,27.30901814,55.196224,6.348316257,141.4831644,Coffee,5
6818781450bfcc2e40e61a4a,31,79,75,18.8202251,16.1074793,8.204862075,89.73119396,ChickPea,3
6818781450bfcc2e40e61c0b,24,44,17,29.8596912,80.03499648,6.666380512,50.66487502,MungBean,14
6818781450bfcc2e40e61f66,21,135,198,23.86087054,94.92048112,5.765015126,105.0241329,Apple,0
6818781450bfcc2e40e61fb2,13,5,8,23.85340379,90.10522549,7.474710503,103.923226,Orange,16
6818781450bfcc2e40e61a40,59,62,83,18.57665902,19.22008229,8.104396058,72.94940441,ChickPea,3
6818781450bfcc2e40e61ac3,22,71,17,18.15300153,19.38602098,5.509295379,107.6907964,KidneyBeans,9
6818781450bfcc2e40e619cf,90,49,21,24.84016732,68.3584573,6.472523287,74.05474936,Maize,11
6818781450bfcc2e40e61d66,93,91,47,27.84767901,83.31110751,6.101241579,117.2878912,Banana,1
6818781450bfcc2e40e62185,87,48,38,23.81579631,80.94023552,7.161865733,190.312216,Jute,8
6818781450bfcc2e40e62053,68,69,52,25.65492304,92.74501561,6.813383387,52.95477913,Papaya,17
6818781450bfcc2e40e61c02,23,39,22,29.25649321,81.97952224,6.86483915,42.02483277,MungBean,14
