_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded
6818781450bfcc2e40e61c84,37,71,16,26.28663931,68.51966729,7.324863481,46.13833007,Lentil,10
6818781450bfcc2e40e61ef5,116,25,50,29.26092798,92.92367701,6.088885814,28.70627683,Muskmelon,15
6818781450bfcc2e40e61e87,103,17,51,25.11189154,80.02621335,6.209888345,44.20656987,Watermelon,21
6818781450bfcc2e40e621f0,106,21,35,25.627355,57.04151119,7.428523634,188.5506536,Coffee,5
6818781450bfcc2e40e621f2,97,35,26,24.91461008,53.74144743,6.334610249,166.2549307,Coffee,5
6818781450bfcc2e40e61d8c,93,85,49,27.96799119,79.28625709,5.694243847,119.4765557,Banana,1
6818781450bfcc2e40e61fbf,33,12,15,30.25578031,92.03272799,6.052318465,116.7173125,Orange,16
6818781450bfcc2e40e61b94,22,36,16,30.58139475,50.77148138,8.18422855,64.58559639,MothBeans,13
6818781450bfcc2e40e61cdc,7,73,25,27.52185591,63.13215259,7.28805662,45.20841071,Lentil,10
6818781450bfcc2e40e61b65,0,55,25,28.17489437,43.6672299,4.524171562,45.78172762,MothBeans,13
6818781450bfcc2e40e61e98,119,7,55,26.03867719,84.6378378,6.031424482,44.3993381,Watermelon,21
6818781450bfcc2e40e61c6d,58,61,15,30.94908189,64.23364112,7.402891666,62.78730907,Blackgram,2
6818781450bfcc2e40e61a91,26,65,22,17.84806561,18.77621951,5.949949081,143.0984171,KidneyBeans,9
6818781450bfcc2e40e61bb0,40,55,18,30.38257873,40.5926071,7.115994051,47.95406479,MothBeans,13
6818781450bfcc2e40e6213b,74,46,45,25.75734909,88.36668522,6.025028997,189.4263485,Jute,8
6818781450bfcc2e40e620b9,19,30,30,29.56549169,91.40896307,5.826381164,224.8315729,Coconut,4
6818781450bfcc2e40e61ba7,29,41,21,31.49398069,62.84916863,8.86979671,64.56807592,MothBeans,13
6818781450bfcc2e40e61a52,36,76,75,18.38120357,16.63805158,8.736337905,70.52056697,ChickPea,3
6818781450bfcc2e40e621e2,105,18,35,23.52648086,68.44030686,6.743417121,171.8839938,Coffee,5
6818781450bfcc2e40e61fab,33,12,8,25.26052689,90.31153735,6.822282114,117.3695296,Orange,16
6818781450bfcc2e40e61f28,82,20,54,29.34033587,90.01506395,6.541150335,21.44532907,Muskmelon,15
6818781450bfcc2e40e61f94,0,145,205,21.22503442,90.09877774,5.52078314,113.9760462,Apple,0
6818781450bfcc2e40e62039,49,54,50,25.62446619,93.18240298,6.762522087,97.26336657,Papaya,17
6818781450bfcc2e40e61bfe,20,41,20,29.27308605,89.4875022,7.073048264,50.9246554,MungBean,14
6818781450bfcc2e40e6197b,97,50,41,24.52922681,80.54498576,7.070959995,260.2634026,Rice,20
6818781450bfcc2e40e61f30,99,29,55,29.19378695,91.46241065,6.660954816,26.48240255,Muskmelon,15
6818781450bfcc2e40e61dcf,1,30,29,28.33333307,51.39586505,6.434197756,91.67241761,Mango,12
6818781450bfcc2e40e61e2c,30,120,200,38.06099482,82.24729637,6.234904253,65.70148216,Grapes,7
6818781450bfcc2e40e61ae7,40,78,20,19.18572809,20.83398341,5.669236258,80.15293435,KidneyBeans,9
6818781450bfcc2e40e621d3,87,38,29,25.20406808,57.88370456,6.652642579,156.1457255,Coffee,5
6818781450bfcc2e40e61fa4,20,7,9,29.47741671,91.57802915,7.129136941,111.1727497,Orange,16
6818781450bfcc2e40e619ca,93,41,17,25.6217169,66.50415474,6.047906679,105.4654703,Maize,11
6818781450bfcc2e40e61f9a,35,145,195,22.03911546,94.58075845,6.231950009,110.9804014,Apple,0
6818781450bfcc2e40e61b35,19,57,23,23.6734328,47.2879691,7.342409555,141.1250722,PigeonPeas,18
6818781450bfcc2e40e61a79,47,79,78,17.48395377,14.76014523,6.609696734,65.11365631,ChickPea,3
6818781450bfcc2e40e61f5f,23,138,195,22.49095104,91.70292746,5.795985716,124.3915101,Apple,0
6818781450bfcc2e40e61e63,39,140,203,21.11903604,80.63399198,6.349875906,69.27779761,Grapes,7
6818781450bfcc2e40e61aa8,34,60,22,17.66148158,18.15302753,5.635231778,100.6711761,KidneyBeans,9
6818781450bfcc2e40e61f67,5,144,205,21.42177231,92.62665309,6.184922574,102.8045658,Apple,0
6818781450bfcc2e40e61a40,59,62,83,18.57665902,19.22008229,8.104396058,72.94940441,ChickPea,3
6818781450bfcc2e40e621c8,99,19,33,27.5364547,55.51673151,6.273741983,130.6377143,Coffee,5
6818781450bfcc2e40e62155,89,52,42,23.09433785,81.45139295,6.14132902,196.6587013,Jute,8
6818781450bfcc2e40e62107,114,40,23,25.53676123,81.13668716,6.753978061,95.4262599,Cotton,6
6818781450bfcc2e40e62095,39,7,29,27.54273211,94.59086121,6.362544111,150.2012138,Coconut,4
6818781450bfcc2e40e6219d,111,32,34,25.46743689,69.35161206,6.392048018,171.3764462,Coffee,5
6818781450bfcc2e40e621e4,80,18,31,24.02952505,58.84880599,7.303033217,134.6803969,Coffee,5
6818781450bfcc2e40e61cd4,36,65,16,25.71269843,64.1123333,7.692013657,50.17067771,Lentil,10
6818781450bfcc2e40e61bb8,19,55,20,27.43329405,87.80507732,7.18530147,54.73367631,MungBean,14
6818781450bfcc2e40e61c41,57,60,17,26.23773129,67.88521396,7.504608385,73.58663968,Blackgram,2
6818781450bfcc2e40e61a20,76,51,18,26.16985907,71.96246617,6.247040422,79.84925393,Maize,11
6818781450bfcc2e40e620c7,22,8,33,28.43572863,95.8840407,5.665785202,203.9283708,Coconut,4
6818781450bfcc2e40e61f4f,7,144,195,22.96388477,93.58065995,5.85648105,104.6472986,Apple,0
6818781450bfcc2e40e61e4f,37,135,205,11.82768186,80.2827185,5.510924849,74.10225057,Grapes,7
6818781450bfcc2e40e61e89,97,8,52,24.9103226,86.97190046,6.237861736,49.48575692,Watermelon,21
6818781450bfcc2e40e6203e,40,49,47,42.93368602,91.1756748,6.501521192,246.3613268,Papaya,17
6818781450bfcc2e40e621b9,120,40,33,24.23850608,54.30329632,6.73410539,115.1564012,Coffee,5
6818781450bfcc2e40e61c15,29,45,16,28.43683487,87.91332682,6.583381939,43.12063289,MungBean,14
6818781450bfcc2e40e62191,90,39,37,24.81441246,81.68688879,6.86106911,190.7886386,Jute,8
6818781450bfcc2e40e619e6,60,46,22,24.89364635,65.61418761,6.625404348,87.9298085,Maize,11
6818781450bfcc2e40e6202d,60,46,53,24.48620746,92.98254537,6.761953186,183.49095,Papaya,17
6818781450bfcc2e40e61c10,39,37,15,28.9973145,83.78911515,6.821747052,59.84499208,MungBean,14
6818781450bfcc2e40e61f5c,11,143,197,22.98458907,93.3204487,5.875718516,122.1952483,Apple,0
6818781450bfcc2e40e6212d,110,39,18,24.54795322,75.39752705,7.766259769,63.88079866,Cotton,6
6818781450bfcc2e40e61e12,22,123,205,32.44577836,83.88504863,5.896343436,68.73932528,Grapes,7
6818781450bfcc2e40e61bfc,30,37,25,29.89129144,80.14487166,7.120032489,54.7960127,MungBean,14
6818781450bfcc2e40e61ddb,7,17,26,34.89226666,48.75613373,6.414526606,91.63074547,Mango,12
6818781450bfcc2e40e61c20,44,58,18,28.03644051,65.06601664,6.814410928,72.49507741,Blackgram,2
6818781450bfcc2e40e61e62,1,132,200,16.27852801,82.94270065,5.620745638,66.57462809,Grapes,7
6818781450bfcc2e40e61e3c,19,123,200,34.76086052,81.03544763,6.167013532,65.70430027,Grapes,7
6818781450bfcc2e40e6203c,50,46,52,31.18298415,90.21646909,6.734005648,54.01872359,Papaya,17
6818781450bfcc2e40e61e77,114,8,50,24.74631269,88.30866319,6.581587932,57.95826144,Watermelon,21
6818781450bfcc2e40e61b3e,21,74,15,29.49096726,67.10604388,6.471862118,153.2504506,PigeonPeas,18
6818781450bfcc2e40e61b0b,9,66,21,30.11812084,34.13307843,5.719889876,157.0858232,PigeonPeas,18
6818781450bfcc2e40e61de1,23,23,30,32.82141065,47.45553843,4.755273631,90.89173106,Mango,12
6818781450bfcc2e40e61fbe,29,25,14,30.49183837,90.4582865,7.781988584,113.3302105,Orange,16
6818781450bfcc2e40e61b00,18,58,16,21.47607807,38.80023714,4.962661422,180.382234,PigeonPeas,18
6818781450bfcc2e40e61ece,89,25,54,24.69368934,85.56967628,6.353107393,48.99390828,Watermelon,21
6818781450bfcc2e40e61eb0,101,13,54,25.42900869,82.91481799,6.828982708,56.34144589,Watermelon,21
6818781450bfcc2e40e61fc1,15,14,8,10.01081312,90.22399223,6.22094286,119.3941064,Orange,16
6818781450bfcc2e40e61a37,28,72,84,18.72963144,19.18197264,6.481783043,71.58010169,ChickPea,3
6818781450bfcc2e40e61b84,23,35,18,26.4908332,47.36534833,5.414492777,36.99362831,MothBeans,13
6818781450bfcc2e40e61c46,28,68,19,34.63880966,61.38597868,7.69950698,72.43169115,Blackgram,2
6818781450bfcc2e40e61c55,44,76,22,27.26458947,68.01232937,7.775306272,68.91754359,Blackgram,2
6818781450bfcc2e40e61c27,57,67,25,32.34744009,66.61452812,7.551364319,64.55882254,Blackgram,2
6818781450bfcc2e40e621dd,119,30,28,26.35770906,64.57578034,6.505203696,163.6269496,Coffee,5
6818781450bfcc2e40e61a29,23,72,84,19.02061277,17.13159126,6.920251378,79.92698081,ChickPea,3
6818781450bfcc2e40e61ead,120,20,45,25.66576039,88.6984228,6.114128685,54.22722466,Watermelon,21
6818781450bfcc2e40e61aff,40,62,19,27.32198928,34.13737127,4.697750704,96.51524028,PigeonPeas,18
6818781450bfcc2e40e61f10,118,12,47,27.96872279,92.17444796,6.010739645,28.94766949,Muskmelon,15
6818781450bfcc2e40e61adf,14,59,15,21.35135729,22.91244883,5.779090476,146.4548645,KidneyBeans,9
6818781450bfcc2e40e61d85,95,74,50,25.90113128,80.47152737,6.002481605,110.10323,Banana,1
6818781450bfcc2e40e61ff7,20,23,11,31.8520694,90.12220323,6.407715561,109.9455062,Orange,16
6818781450bfcc2e40e620e1,101,58,18,25.66891439,81.38103349,6.652143699,78.59595817,Cotton,6
6818781450bfcc2e40e61cc3,28,70,21,25.39038396,60.4989659,7.437373666,39.18374505,Lentil,10
6818781450bfcc2e40e61f46,30,122,197,21.37784654,92.72043743,5.573241391,106.1417017,Apple,0
6818781450bfcc2e40e61b64,31,35,23,30.30260453,47.18283631,7.707595055,68.04039813,MothBeans,13
6818781450bfcc2e40e61991,88,55,45,24.63544858,80.41363018,7.730367824,253.7202781,Rice,20
6818781450bfcc2e40e6219a,109,31,27,23.05951896,50.40609436,6.973839707,164.4971875,Coffee,5
6818781450bfcc2e40e61e35,38,138,204,25.11108456,83.25447587,6.325480034,73.01026829,Grapes,7
6818781450bfcc2e40e61cfe,2,21,44,18.92157197,87.31290342,6.56893406,102.8013275,Pomegranate,19
6818781450bfcc2e40e61ffd,34,10,14,34.05296914,92.05811721,6.725600855,116.8020848,Orange,16
6818781450bfcc2e40e62045,40,64,47,32.50037548,93.47888842,6.893509446,71.73759526,Papaya,17
6818781450bfcc2e40e61d65,89,83,47,28.09577643,77.79586769,5.63127166,109.5408614,Banana,1
6818781450bfcc2e40e62094,28,10,30,29.8690834,91.14723422,6.305740522,192.7678575,Coconut,4
6818781450bfcc2e40e61b4f,35,71,17,29.89286629,66.35375127,6.931924963,198.1403003,PigeonPeas,18
6818781450bfcc2e40e62066,56,59,55,37.03551903,91.79430166,6.551892638,188.5181422,Papaya,17
6818781450bfcc2e40e61fc0,8,16,6,12.22816189,90.26457428,7.106650373,108.4161706,Orange,16
6818781450bfcc2e40e61fbb,11,14,5,11.50322938,94.8933184,6.946354724,115.5683776,Orange,16
6818781450bfcc2e40e61b33,30,60,21,28.87667593,62.4901206,5.457871273,182.2688175,PigeonPeas,18
6818781450bfcc2e40e61ffb,37,24,13,19.14381903,90.71037456,7.8546243,108.0230792,Orange,16
6818781450bfcc2e40e61a21,87,48,25,18.65396672,61.37879671,6.656730008,93.62039175,Maize,11
6818781450bfcc2e40e61967,94,53,40,20.27774362,82.89408619,5.718627178,241.9741949,Rice,20
6818781450bfcc2e40e6200f,59,47,53,32.86316618,91.4618874,6.850663232,47.271547,Papaya,17
6818781450bfcc2e40e61fc6,10,5,5,21.21306973,91.35349216,7.817846496,112.9834361,Orange,16
6818781450bfcc2e40e61a0d,94,50,19,23.30355338,73.62548442,5.873242491,97.59081274,Maize,11
6818781450bfcc2e40e61c1a,23,45,23,28.77653519,86.69133979,6.983130466,56.12443206,MungBean,14
6818781450bfcc2e40e619a9,78,43,42,21.32376327,83.00320459,7.283736617,192.3197536,Rice,20
6818781450bfcc2e40e61e4d,22,133,201,23.81995682,80.12211649,6.00299607,67.2739864,Grapes,7
6818781450bfcc2e40e61b98,25,35,20,28.90245417,43.35365671,8.923095695,71.90018566,MothBeans,13
6818781450bfcc2e40e61d36,32,13,42,23.50128217,92.97527546,5.786058032,106.61905,Pomegranate,19
6818781450bfcc2e40e61a3a,25,78,76,17.48042641,15.7559405,7.228963452,66.96980581,ChickPea,3
6818781450bfcc2e40e62170,89,58,35,23.98651719,82.09053379,6.096838784,167.0576456,Jute,8
6818781450bfcc2e40e61d10,37,11,36,24.24779615,85.56033312,6.710143266,106.9216033,Pomegranate,19
6818781450bfcc2e40e61bd4,32,57,22,28.6899851,87.50436797,6.769415888,44.56598352,MungBean,14
6818781450bfcc2e40e61c0e,8,45,18,27.93034941,85.42058715,7.011030515,43.25095608,MungBean,14
6818781450bfcc2e40e61c72,52,65,20,32.81705216,66.15665137,6.814301033,68.83924882,Blackgram,2
6818781450bfcc2e40e61d76,106,70,55,25.86824781,78.52399914,5.74055541,116.3019555,Banana,1
6818781450bfcc2e40e61cfa,22,23,44,20.13037175,89.31505137,6.143874691,107.3416913,Pomegranate,19
6818781450bfcc2e40e619bf,88,46,42,22.68319059,83.46358271,6.604993475,194.2651719,Rice,20
6818781450bfcc2e40e61f9d,31,137,196,22.14464104,93.82567435,6.400321212,120.6310784,Apple,0
6818781450bfcc2e40e61e76,105,30,50,25.29954705,81.77527562,6.37620108,57.04147057,Watermelon,21
6818781450bfcc2e40e61e0a,40,24,25,28.70595247,50.44030129,5.445008416,95.8946444,Mango,12
6818781450bfcc2e40e61c89,8,58,17,28.75273118,69.15640149,7.286049978,35.15426171,Lentil,10
6818781450bfcc2e40e621d9,111,28,26,27.77363343,64.47858698,6.937352845,192.7121236,Coffee,5
6818781450bfcc2e40e61d6a,94,91,51,29.16093424,76.67484233,5.618094446,109.575944,Banana,1
6818781450bfcc2e40e620e8,139,35,15,25.248679,83.4630147,5.898293044,86.55517751,Cotton,6
6818781450bfcc2e40e61ef8,104,25,51,28.96361426,93.88482153,6.469983276,23.56130173,Muskmelon,15
6818781450bfcc2e40e61c76,33,77,21,30.32992227,65.62971858,7.01285529,71.64631281,Blackgram,2
6818781450bfcc2e40e61a25,60,54,19,18.74826712,62.49878458,6.417820493,70.23401597,Maize,11
6818781450bfcc2e40e619a5,91,56,37,23.43191632,80.56887849,6.363472208,269.5039162,Rice,20
6818781450bfcc2e40e61c3e,39,60,21,34.89814946,63.59948557,6.97297656,64.72797143,Blackgram,2
6818781450bfcc2e40e62073,26,10,33,28.27298134,96.93649473,6.07071786,198.8234862,Coconut,4
6818781450bfcc2e40e620fb,108,38,24,23.41022496,76.43836957,7.442217061,78.82199603,Cotton,6
6818781450bfcc2e40e61c4b,55,67,16,34.37329112,69.69366426,6.596719015,70.27184748,Blackgram,2
6818781450bfcc2e40e6211e,108,60,17,22.75805656,76.75768356,6.558902588,97.76600619,Cotton,6
6818781450bfcc2e40e61cdb,0,67,22,29.82112112,69.4073209,6.593798387,51.56461082,Lentil,10
6818781450bfcc2e40e61c6b,47,63,16,27.44003279,67.10464369,6.661870999,72.50669768,Blackgram,2
6818781450bfcc2e40e61977,83,41,43,21.0525355,82.67839517,6.254028451,233.1075816,Rice,20
6818781450bfcc2e40e62152,65,39,45,23.66805429,70.89000744,6.768001309,184.4633281,Jute,8
6818781450bfcc2e40e61fa5,26,27,10,28.06903173,92.91487288,6.079998496,114.1339416,Orange,16
6818781450bfcc2e40e61c50,37,79,19,27.54384835,69.3478631,7.143942758,69.40878198,Blackgram,2
6818781450bfcc2e40e619a7,67,45,38,22.72791041,82.1706881,7.300410836,260.8875056,Rice,20
