_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded
680a2a659af7975ce1563ec6,63,43,19,18.51816776,55.53128131,6.641906353,90.988051,Maize,11
680a2a659af7975ce156440f,120,16,51,27.99901833,91.64193051,6.547041903,23.28618248,Muskmelon,15
680a2a659af7975ce1564215,31,11,45,24.83954414,86.88738076,6.034612928,107.6435771,Pomegranate,19
680a2a659af7975ce15645e0,111,50,15,25.16820129,80.30351815,7.884550475,84.62419032,Cotton,6
680a2a659af7975ce156461d,89,53,44,24.88692811,71.91711523,7.319735475,150.2498675,Jute,8
680a2a659af7975ce15645ae,19,26,29,26.93141945,98.80313612,5.67154928,166.5712879,Coconut,4
680a2a659af7975ce156424a,92,81,52,27.39341554,81.4654833,6.438137279,94.31102057,Banana,1
680a2a659af7975ce15642c0,5,19,25,27.3511056,54.43945147,6.441328044,96.27792547,Mango,12
680a2a659af7975ce1564347,28,145,202,19.2077707,82.9042841,6.484323189,66.83113717,Grapes,7
680a2a659af7975ce156414d,29,67,21,29.79181107,63.38789228,6.621323612,63.02169909,Blackgram,2
680a2a659af7975ce1564175,22,67,22,29.03017561,64.49166566,7.475926645,54.9393771,Lentil,10
680a2a659af7975ce1563f8a,24,80,22,16.71170642,19.17651433,5.635993966,96.77285817,KidneyBeans,9
680a2a659af7975ce1563f21,31,78,76,17.57212145,14.99927489,8.519975748,89.31050665,ChickPea,3
680a2a659af7975ce1563fff,16,73,19,18.41645629,34.80541039,4.684079249,163.2747473,PigeonPeas,18
680a2a659af7975ce1563fc6,13,69,19,17.30844532,20.01730914,5.86390397,115.199245,KidneyBeans,9
680a2a659af7975ce1564311,26,135,203,33.78372897,81.16314317,5.685102769,74.53557341,Grapes,7
680a2a659af7975ce1564032,35,71,17,29.89286629,66.35375127,6.931924963,198.1403003,PigeonPeas,18
680a2a659af7975ce1564509,34,61,49,28.12971499,93.3210737,6.502675132,117.8201907,Papaya,17
680a2a659af7975ce1564482,10,140,197,22.16939473,90.27185592,6.229498836,124.4683112,Apple,0
680a2a659af7975ce1564273,98,79,50,25.34119774,84.47321314,6.435917308,91.06493353,Banana,1
680a2a659af7975ce1563eb2,90,49,21,24.84016732,68.3584573,6.472523287,74.05474936,Maize,11
680a2a659af7975ce15643b2,100,10,53,24.54356968,84.60808277,6.211748957,42.00660251,Watermelon,21
680a2a659af7975ce15642ea,29,34,26,33.88004781,54.39416048,6.273953676,89.29147581,Mango,12
680a2a659af7975ce1563e5e,97,50,41,24.52922681,80.54498576,7.070959995,260.2634026,Rice,20
680a2a659af7975ce1563e6f,85,52,45,26.31355498,82.36698992,7.224285503,265.5355937,Rice,20
680a2a659af7975ce15645d7,108,46,17,24.3017998,84.87668973,6.93221485,65.0247867,Cotton,6
680a2a659af7975ce1564465,15,123,204,22.52709326,92.54780429,6.365972688,115.3830068,Apple,0
680a2a659af7975ce1563ff9,14,74,19,18.39759147,36.82639309,6.624966131,93.12330644,PigeonPeas,18
680a2a659af7975ce15642ba,5,32,33,32.32362177,52.5896771,5.842763773,93.36718816,Mango,12
680a2a659af7975ce1564496,16,8,9,24.60297538,91.28408653,7.601189843,111.2948115,Orange,16
680a2a659af7975ce1564605,118,44,23,22.08458267,82.82904143,6.691690476,67.06459777,Cotton,6
680a2a659af7975ce1564499,8,7,10,28.2620488,91.98317355,6.929216014,105.2132259,Orange,16
680a2a659af7975ce1564297,11,36,33,35.99009679,52.22780489,5.978634285,95.3713484,Mango,12
680a2a659af7975ce1563ea1,60,51,36,22.69657794,82.81088865,6.028321558,256.9964761,Rice,20
680a2a659af7975ce1564081,39,42,20,29.3499706,61.25353851,8.055908858,40.82840673,MothBeans,13
680a2a659af7975ce1564519,37,52,47,43.08022702,93.90305729,6.54277684,211.8529059,Papaya,17
680a2a659af7975ce1564544,58,55,47,26.05375792,93.69111672,6.742490027,240.6863901,Papaya,17
680a2a659af7975ce1564049,7,45,22,25.50634557,44.8302551,9.926212291,74.32635105,MothBeans,13
680a2a659af7975ce1564133,37,79,19,27.54384835,69.3478631,7.143942758,69.40878198,Blackgram,2
680a2a659af7975ce15643bb,115,17,55,27.57826922,94.11878202,6.776533055,28.08253201,Muskmelon,15
680a2a659af7975ce1564028,18,55,23,21.9989826,56.31006755,6.98571967,136.8274312,PigeonPeas,18
